rank,city,state,jobs
1,Washington,D.C.,824
2,"
New York",NY,751
3,San Francisco,CA,587
4,Seattle,WA,450
5,Los Angeles,CA,313
6,Chicago,IL,306
7,Baltimore,MD,253
8,Atlanta,GA,234
9,Dallas,TX,234
10,Austin,TX,211
11,Philadelphia,PA,176
12,San Diego,CA,164
13,Denver,CO,163
14,Orange County,CA,142
15,Phoenix,AZ,133
16,Minneapolis,MN,123
17,Raleigh-Durham,NC,119
18,Portland,OR,95
19,Kansas City,MO,88
20,Detroit,MI,87
21,Columbus,OH,86
22,Houston,TX,81
23,Salt Lake City,UT,80
24,Orlando,FL,79
25,Pittsburgh,PA,79
26,Tampa,FL,78
27,Indianapolis,IN,67
28,Charlotte,NC,65
29,Milwaukee,WI,53
30,St Louis,MO,51
